0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
0.024108782,0.83998924,1.4223963,0.22633626,0.1667849,0.1287577,-0.27325183,-0.27325183,0.2660648,-0.14072664,-0.9314592,-0.887057,0.09661852,-0.46728155,-0.22262016,0.05256463,0.05256463,-0.0068069445,0.083356366,0.15361902,-0.18850349,-0.1051909,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.26915982,0.2757858,1.7481214,0.022573575,-0.48293597,0.61997426,0.006577052,0.03995091,-0.57939875,0.428593,-0.30848002,-0.15767066,0.3572784,0.017231133,-0.20366836,0.21365717,0.088201195,0.07467808,0.24918903,0.39880154,-0.063468434,-0.41822976,1.5206075,-0.12811063,4.9333043,-0.16105035,-0.12669231,0.020446848,-0.1478009,-0.09670931,-0.1277282,-0.029621907,0.11224125,0.042694677,-0.12384629,-0.2703831,-0.7215187,0.7613491,Other
0.030927084,0.8412907,1.4220003,-0.116496086,0.12222529,0.20046544,-0.27461618,-0.27461618,0.2692155,-0.12823945,-0.9313475,-0.8867475,0.11881967,-0.4604724,-0.21619967,0.060977742,0.060977742,0.0028361839,0.11090312,0.1730062,-0.18394445,-0.10984016,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.28896782,0.28224385,1.7624382,-0.05586393,-0.4911307,0.69023985,0.014483608,0.053998414,-0.55396605,0.39330208,-0.28693622,-0.1636589,0.364645,-0.018413011,-0.2058286,0.2013627,0.08184917,0.07238068,0.2682169,0.40529278,-0.07012541,-0.40974426,1.5114931,-0.13423978,4.884239,-0.16708931,-0.13042195,0.015707325,-0.13852924,-0.10312158,-0.13720861,-0.0326655,0.10986756,0.02085473,-0.13376737,-0.2480182,-0.7258813,0.72006285,Other
0.03529605,0.84371454,1.4223201,0.27217668,0.14459573,0.2187717,-0.26952088,-0.26952088,0.33158866,-0.12065373,-0.92915756,-0.8863161,0.1401542,-0.45626327,-0.21311073,0.06184007,0.06184007,0.010665458,0.13856618,0.18560803,-0.18270959,-0.11684453,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.29027012,0.2819718,1.7478434,0.028838366,-0.49052644,0.66749936,0.0074742213,0.040427152,-0.556337,0.43669447,-0.3048563,-0.16939335,0.35912555,0.023049053,-0.19477427,0.20761412,0.0876549,0.088877276,0.24910183,0.41157386,-0.06592364,-0.41843873,1.5162989,-0.13250254,4.927491,-0.16254365,-0.12667084,0.022766393,-0.14820436,-0.093459725,-0.12679158,-0.03186638,0.12770687,0.05813505,-0.11636156,-0.2715254,-0.7207225,0.7612057,Other
0.03301036,0.8469136,1.4222739,0.33721212,0.16949566,0.2256524,-0.27284887,-0.27284887,0.32354492,-0.12254067,-0.9255291,-0.8860055,0.14089356,-0.45194903,-0.20992926,0.06613362,0.06613362,0.013608325,0.14751264,0.19935375,-0.18947662,-0.12371752,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.28321925,0.27817988,1.7508273,0.03837703,-0.48518726,0.6634089,0.0058384314,0.038911168,-0.5625093,0.44280285,-0.30797508,-0.17276661,0.35793728,0.03320929,-0.19248545,0.20456943,0.085544884,0.08857544,0.25016087,0.41305348,-0.067448236,-0.4217683,1.5150268,-0.13270096,4.932991,-0.16175324,-0.12697439,0.023513269,-0.15000015,-0.092202306,-0.12614529,-0.0311789,0.13154392,0.06480439,-0.11525059,-0.27142188,-0.7204167,0.7654048,Other
0.029413285,0.8492066,1.4236656,0.29908413,0.1652176,0.21302137,-0.26010695,-0.26010695,0.32782772,-0.12520278,-0.92361116,-0.8830512,0.14877659,-0.44385424,-0.20214817,0.093023434,0.093023434,0.023772946,0.16544814,0.2220104,-0.19408177,-0.12402725,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.28121713,0.282179,1.7523665,0.020899162,-0.49493602,0.6652526,0.011707462,0.04644281,-0.5561551,0.43560165,-0.30556035,-0.18225501,0.35794228,0.022530045,-0.19202489,0.20040417,0.0847325,0.09030636,0.25283313,0.4142553,-0.070156075,-0.424641,1.5148653,-0.13385467,4.925381,-0.16275105,-0.1262176,0.021342497,-0.14823803,-0.093177974,-0.12861161,-0.031403787,0.1303427,0.061626185,-0.11520499,-0.2709865,-0.7229292,0.7595426,Other
0.025971873,0.8513839,1.4245216,0.52982485,0.20113066,0.24995147,-0.26932156,-0.26932156,0.37970045,-0.12753713,-0.92011493,-0.88167554,0.16183533,-0.43717718,-0.19123262,0.10476235,0.10476235,0.03498776,0.18920907,0.24484605,-0.19672257,-0.1283268,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.2764084,0.27539313,1.7460401,0.06511879,-0.4840009,0.66905844,0.00016526133,0.030595604,-0.554447,0.46072254,-0.31409338,-0.17924325,0.35268718,0.05164149,-0.18244481,0.20109922,0.085761905,0.09720065,0.24304563,0.42149696,-0.07220317,-0.43012732,1.5149854,-0.13462315,4.943343,-0.16085193,-0.12457588,0.025835942,-0.15326211,-0.088005364,-0.12429903,-0.031298466,0.14107023,0.08812226,-0.10738748,-0.27259758,-0.720986,0.77974856,Other
0.018652752,0.8532829,1.4245682,0.5801529,0.16635177,0.24305996,-0.2727749,-0.2727749,0.38046053,-0.13070773,-0.9176339,-0.88130486,0.17067224,-0.4283685,-0.18318109,0.11474393,0.11474393,0.03929579,0.209066,0.26315135,-0.20239873,-0.13354985,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.27353737,0.2759589,1.7434956,0.0696165,-0.5004047,0.65959007,-0.0041783676,0.026360337,-0.55153215,0.46562627,-0.3102951,-0.18662135,0.35089368,0.052033093,-0.18301177,0.19762987,0.08289744,0.09981294,0.24294989,0.42208287,-0.073655136,-0.4381938,1.518065,-0.1351767,4.942915,-0.15955243,-0.12265058,0.024914425,-0.15312779,-0.08739358,-0.12399714,-0.031853147,0.14413206,0.09051488,-0.1052227,-0.27948645,-0.7263936,0.7766429,Other
0.002322554,0.85215944,1.4250095,0.92695075,0.2007133,0.18821542,-0.26779082,-0.26779082,0.4261657,-0.1291088,-0.91719496,-0.88072336,0.18208815,-0.42680272,-0.18207811,0.11537492,0.11537492,0.044752892,0.22341175,0.27179992,-0.20105083,-0.13808307,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.24912778,0.27044094,1.7245936,0.1320109,-0.4808602,0.6016769,-0.008197628,0.018161837,-0.5559643,0.5105583,-0.33100682,-0.18936537,0.3437881,0.09444013,-0.1685211,0.19465962,0.075839445,0.09751119,0.22487389,0.42160293,-0.062461145,-0.45079207,1.5119823,-0.13129787,4.970523,-0.15411001,-0.11619525,0.031022947,-0.16124111,-0.08238554,-0.117910735,-0.031202503,0.14775215,0.11360817,-0.09895176,-0.2918206,-0.7291733,0.8266598,Other
-0.015905498,0.8536728,1.4258341,0.7993857,0.14135481,0.21769246,-0.26425174,-0.26425174,0.44410864,-0.13217136,-0.9218838,-0.88065267,0.17760012,-0.44097677,-0.18816116,0.10450925,0.10450925,0.030170491,0.21294032,0.261081,-0.20117791,-0.1375163,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.26490638,0.27642,1.7232846,0.10944486,-0.49944425,0.6305829,-0.008992396,0.01959056,-0.53606707,0.4950507,-0.31565273,-0.17754088,0.3420187,0.06846279,-0.17448151,0.19965973,0.082574874,0.098773256,0.2238134,0.42291632,-0.06875587,-0.4506305,1.5175245,-0.13134561,4.9609327,-0.15554625,-0.11621113,0.027428519,-0.1585254,-0.08376652,-0.12052751,-0.033482738,0.1422966,0.09957488,-0.09790468,-0.28768757,-0.7289251,0.8050301,Other
-0.03537176,0.8532896,1.4248283,1.0195688,0.15581971,0.23535092,-0.26840055,-0.26840055,0.4155489,-0.14405589,-0.9236787,-0.8834638,0.16815041,-0.45685285,-0.19680697,0.098500304,0.098500304,0.02194953,0.19482072,0.2484464,-0.19894063,-0.13221781,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.24547932,0.27308643,1.7244506,0.15974328,-0.49080914,0.60602194,-0.013920151,0.011216942,-0.5491143,0.5248506,-0.32513547,-0.16431366,0.33973914,0.097301126,-0.1645214,0.20974988,0.089269355,0.09552421,0.21838471,0.4253094,-0.06160412,-0.45343435,1.5174308,-0.12670593,4.9814463,-0.15078858,-0.11280912,0.030901324,-0.16171342,-0.08206916,-0.11586021,-0.033329435,0.14103161,0.109715745,-0.096791744,-0.30080137,-0.7322283,0.8169942,Other
-0.05928261,0.853734,1.4244756,1.0411552,0.16048889,0.19460389,-0.26894185,-0.26894185,0.40730345,-0.16092077,-0.9241995,-0.8839206,0.16619828,-0.45791698,-0.19837663,0.09258776,0.09258776,0.017529089,0.19077197,0.23834217,-0.19769327,-0.12594703,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.23218688,0.2679472,1.7217174,0.16308913,-0.4879914,0.5781109,-0.01305338,0.011976425,-0.55323017,0.52599406,-0.33162192,-0.16594486,0.3427606,0.09904432,-0.16089869,0.21245554,0.08884697,0.093866006,0.2196932,0.42190078,-0.052576937,-0.45507944,1.51639,-0.12451367,4.9858,-0.14914718,-0.111842334,0.031418424,-0.16159019,-0.08280218,-0.11441847,-0.033332177,0.13699715,0.106870696,-0.10070151,-0.2937428,-0.73371774,0.82454157,Other
-0.083062306,0.8535854,1.4244437,1.0554928,0.18232585,0.22755335,-0.26988432,-0.26988432,0.40742895,-0.17744023,-0.9243518,-0.8839744,0.16628557,-0.45808855,-0.19870245,0.09251893,0.09251893,0.017466426,0.19121283,0.23734425,-0.19815488,-0.12510993,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.22622564,0.26501024,1.7289604,0.15974121,-0.4722997,0.59396493,-0.014607035,0.009895507,-0.55712956,0.52523756,-0.32996827,-0.1645389,0.3448494,0.09910327,-0.15600812,0.21471533,0.09234531,0.09509458,0.22258857,0.4223772,-0.052473612,-0.45299268,1.5147611,-0.123876795,4.9875417,-0.14842066,-0.11218572,0.031562578,-0.16138902,-0.08308387,-0.11412161,-0.033847995,0.13318609,0.105159834,-0.10255563,-0.28484654,-0.7292817,0.8161441,Other
-0.10799603,0.8540071,1.424844,1.0856624,0.18604036,0.22462943,-0.26816016,-0.26816016,0.40885758,-0.19325571,-0.92449164,-0.8833129,0.16644475,-0.45812833,-0.19869924,0.092450924,0.092450924,0.017247085,0.19265208,0.23496453,-0.19949166,-0.12233794,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.21617511,0.26230133,1.7302243,0.16208412,-0.4705206,0.5850801,-0.013465248,0.010456745,-0.5558994,0.52625203,-0.33367616,-0.1644151,0.34701025,0.10200164,-0.1502276,0.21847773,0.095601365,0.0970449,0.22445689,0.42363188,-0.047140934,-0.4535663,1.5142435,-0.12278871,4.9901323,-0.14737648,-0.111616686,0.031781357,-0.16117424,-0.083238065,-0.11333586,-0.034315534,0.13269357,0.10544376,-0.10474789,-0.2766237,-0.7302463,0.8177228,Other
-0.13301167,0.8548346,1.4251388,1.0298003,0.16742039,0.25852498,-0.26240766,-0.26240766,0.41737184,-0.20967464,-0.92416024,-0.8828788,0.16796567,-0.45763466,-0.19826573,0.0928817,0.0928817,0.017122658,0.19720797,0.23674981,-0.20284723,-0.1238582,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.21740434,0.2633804,1.7385842,0.14307055,-0.47137162,0.6089268,-0.014243685,0.011969749,-0.5479714,0.5173075,-0.32358897,-0.16165315,0.34821445,0.086459726,-0.1506471,0.21944222,0.0983962,0.10012318,0.227644,0.4256166,-0.05189327,-0.45396626,1.514722,-0.12242834,4.9864306,-0.14709276,-0.11140038,0.02921034,-0.15954986,-0.08381659,-0.11467719,-0.03508491,0.12790875,0.09532963,-0.10556072,-0.26740694,-0.7273686,0.7995949,Other
-0.15618101,0.85644585,1.4250916,1.0009764,0.19006704,0.2533867,-0.27072114,-0.27072114,0.3996502,-0.23120537,-0.92085844,-0.88277525,0.1701567,-0.45533863,-0.18942475,0.09687329,0.09687329,0.023001423,0.20952044,0.2501188,-0.21057068,-0.13017285,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.20400289,0.25537038,1.7515923,0.12687333,-0.46403098,0.6070262,-0.01590439,0.011113707,-0.55557114,0.50519395,-0.32589686,-0.1703851,0.35186815,0.07881051,-0.15063775,0.21191949,0.09163733,0.09877272,0.23673537,0.42358252,-0.053813525,-0.457538,1.5119934,-0.12369256,4.983243,-0.1462976,-0.11319287,0.027550947,-0.15797058,-0.084549844,-0.11544986,-0.03400881,0.12631242,0.09160133,-0.10943943,-0.25684145,-0.72687906,0.7907351,Other
-0.17669718,0.8575354,1.4261774,0.8602982,0.20064412,0.2228981,-0.2668498,-0.2668498,0.40039316,-0.2569868,-0.9189242,-0.8799073,0.17408475,-0.4543283,-0.18612513,0.09796822,0.09796822,0.025290316,0.22019118,0.25914693,-0.21719763,-0.13682844,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.19780359,0.2522819,1.7602897,0.080929294,-0.4579631,0.60820055,-0.009671412,0.02037758,-0.5510327,0.479351,-0.32480577,-0.18186341,0.35593078,0.053714033,-0.1525144,0.20158145,0.08284293,0.0939206,0.24525024,0.41740343,-0.054242827,-0.46001077,1.5072577,-0.12511025,4.9699574,-0.1469914,-0.11464825,0.024220448,-0.15505478,-0.087210596,-0.11909323,-0.03387291,0.11784516,0.07630955,-0.116615176,-0.23905894,-0.72695094,0.7814609,Other
-0.18932562,0.8583234,1.426325,0.22348039,0.06896411,0.28258452,-0.26485178,-0.26485178,0.43384412,-0.2830004,-0.91870457,-0.87908167,0.212084,-0.44584233,-0.18655239,0.099372745,0.099372745,0.025338804,0.24982409,0.26586714,-0.1978911,-0.13997382,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.24118969,0.27393603,1.7842557,-0.08349134,-0.47891474,0.7045742,0.008130468,0.04680044,-0.49769324,0.388003,-0.28786224,-0.19825546,0.371104,-0.045113448,-0.17098361,0.18154731,0.07182971,0.09435113,0.2689853,0.40789303,-0.06219963,-0.44954133,1.4956714,-0.13450436,4.8839626,-0.15532783,-0.11883472,0.010785592,-0.13888797,-0.09921664,-0.13666955,-0.03882379,0.10152416,0.015079755,-0.13437074,-0.20673203,-0.7361322,0.7066349,Other
-0.18126978,0.8578813,1.42552,-0.3686263,0.038834184,0.16343126,-0.26711622,-0.26711622,0.42668107,-0.25949353,-0.91959685,-0.8806401,0.20892157,-0.46377727,-0.19103509,0.0955169,0.0955169,0.013209989,0.2444377,0.25939825,-0.20139231,-0.14108261,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.25824335,0.30414128,1.7735004,-0.27540007,-0.44745266,0.69429433,0.014925636,0.061041776,-0.44315165,0.34385872,-0.23447059,-0.19995801,0.3771616,-0.10664782,-0.14437759,0.19371974,0.08066152,0.07436414,0.31249878,0.43612608,-0.0638077,-0.4458152,1.4821478,-0.13568138,4.827603,-0.15943184,-0.12416661,0.0009882569,-0.12668815,-0.11449307,-0.1482263,-0.044070728,0.073125824,-0.040120374,-0.16571796,-0.17507096,-0.7661898,0.6809598,Other
-0.1610668,0.8582881,1.4252106,-0.6712088,-0.026132962,0.20231661,-0.2684082,-0.2684082,0.4422262,-0.21363564,-0.92180574,-0.88074714,0.19890782,-0.468278,-0.20378812,0.09188165,0.09188165,0.008124492,0.22667971,0.24634123,-0.19964014,-0.13623108,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.29911086,0.34120393,1.7602967,-0.36350915,-0.43507725,0.7358654,0.013675846,0.06255549,-0.39240876,0.332142,-0.18533276,-0.17600255,0.37553796,-0.12872806,-0.12469548,0.22565883,0.11252807,0.07711996,0.33698088,0.47075686,-0.07417438,-0.4308704,1.482045,-0.13648306,4.79737,-0.16220781,-0.1273657,-0.0054095564,-0.12273044,-0.12181753,-0.15515497,-0.04789556,0.0692216,-0.067232594,-0.1766938,-0.17231683,-0.78333765,0.6508353,Other
-0.13875811,0.8586624,1.4240017,-0.4399982,0.017005349,0.18007126,-0.2720495,-0.2720495,0.4489847,-0.16488639,-0.9227846,-0.88103795,0.18412219,-0.47549498,-0.20697896,0.08894809,0.08894809,-0.021992499,0.20610057,0.22246821,-0.19982733,-0.13464192,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.30208233,0.32777452,1.7452122,-0.25925106,-0.4552818,0.7175872,0.010021843,0.05449814,-0.42470214,0.35523602,-0.215691,-0.16926329,0.36451867,-0.10064536,-0.15108997,0.21860653,0.10486244,0.07199694,0.30348122,0.44915345,-0.07645378,-0.4378146,1.4997401,-0.13757585,4.8355713,-0.16534764,-0.12672868,0.0010329306,-0.1297198,-0.11406028,-0.14904004,-0.044631727,0.08185099,-0.03238831,-0.15517914,-0.20096508,-0.7664762,0.68731236,Other
-0.12311573,0.85763884,1.4239254,-0.32664305,0.050169975,0.19371936,-0.26775852,-0.26775852,0.4722845,-0.12504178,-0.92307943,-0.8809834,0.18277241,-0.47624117,-0.20718263,0.088282324,0.088282324,-0.03202688,0.2023521,0.21148331,-0.1977164,-0.12773046,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.311142,0.3259976,1.7358689,-0.20905961,-0.45574352,0.7207346,0.013538994,0.055564705,-0.43265384,0.3707263,-0.22858429,-0.16668193,0.36108205,-0.08099282,-0.15673715,0.2199153,0.10625902,0.076074794,0.2898392,0.4467753,-0.07677416,-0.4351136,1.505835,-0.13808982,4.8562827,-0.16757062,-0.12698726,0.005110127,-0.13445374,-0.10908109,-0.14595443,-0.043288477,0.09370528,-0.011615615,-0.14257038,-0.21311246,-0.7560881,0.7091768,Other
-0.11061029,0.8581343,1.4244913,-0.1251168,0.109871715,0.24656598,-0.26773515,-0.26773515,0.47751316,-0.09975277,-0.92259014,-0.88031757,0.19638039,-0.47323456,-0.20624554,0.0884078,0.0884078,-0.031569276,0.2165637,0.2117325,-0.19414738,-0.12827483,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.30837068,0.31274462,1.7421166,-0.13397083,-0.4534796,0.73026645,0.016661443,0.05481464,-0.4574111,0.3929148,-0.25564957,-0.17499219,0.36182168,-0.049130145,-0.16100621,0.21097952,0.09971999,0.08203192,0.27620843,0.4402084,-0.07300956,-0.4335503,1.5045263,-0.13921385,4.87693,-0.16828018,-0.12758474,0.0121474685,-0.14083076,-0.10259545,-0.14085811,-0.040551133,0.107986376,0.018371273,-0.12960911,-0.22291031,-0.74004304,0.7301816,Other
-0.101250455,0.85890484,1.4245884,-0.23159042,0.039695244,0.29763532,-0.27728626,-0.27728626,0.46303877,-0.09603246,-0.9213387,-0.87996185,0.19187945,-0.47098172,-0.20333092,0.08670884,0.08670884,-0.02875406,0.21296185,0.21016373,-0.19457026,-0.12711678,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.32356593,0.32456154,1.7448157,-0.1607213,-0.47057527,0.7605557,0.010897316,0.05120093,-0.44217426,0.38395104,-0.23346315,-0.16119157,0.36056924,-0.06108478,-0.16346407,0.2182846,0.107263505,0.085931316,0.2833401,0.44782946,-0.081122346,-0.42947257,1.5084704,-0.14013432,4.861455,-0.16894808,-0.12688781,0.008557749,-0.13588795,-0.105755985,-0.1439035,-0.0424378,0.109646305,0.0057754405,-0.13300097,-0.22676268,-0.75046366,0.70263636,Other
-0.092389345,0.8583705,1.4246249,-0.1795067,0.073628515,0.26008382,-0.26735163,-0.26735163,0.50158405,-0.09685084,-0.9208106,-0.88010114,0.19824035,-0.47231546,-0.20355064,0.09203239,0.09203239,-0.037880264,0.21761322,0.20997138,-0.1912769,-0.12433438,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.32754388,0.3250705,1.7347867,-0.15391979,-0.46021393,0.7443669,0.0146989,0.05294377,-0.43605536,0.3876457,-0.24153015,-0.1677969,0.36020526,-0.06035647,-0.16071242,0.21787968,0.10658313,0.084888056,0.2769677,0.44645724,-0.07744352,-0.43208253,1.5076584,-0.14058612,4.868862,-0.1694459,-0.12716575,0.010669035,-0.13908604,-0.10385293,-0.1427398,-0.042544015,0.10800712,0.013963807,-0.12883425,-0.22688328,-0.7460154,0.72426665,Other
-0.07605657,0.8608433,1.4249549,-0.52570254,0.05878494,0.31396887,-0.27486455,-0.27486455,0.43850553,-0.09816329,-0.9206226,-0.8800157,0.19439255,-0.46909672,-0.19914965,0.09468248,0.09468248,-0.03537062,0.21403085,0.2129219,-0.18926938,-0.1209874,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.33941576,0.3538999,1.7532867,-0.27928108,-0.42417938,0.78359735,0.016115583,0.059546057,-0.40566093,0.3661161,-0.19628432,-0.15189384,0.3702767,-0.08317128,-0.13189632,0.23995498,0.12843874,0.081818536,0.32109988,0.48118553,-0.08087296,-0.4133423,1.4907004,-0.13974641,4.826929,-0.17075089,-0.13046385,0.0042449357,-0.12916908,-0.11507857,-0.15101129,-0.04552681,0.095118925,-0.025498103,-0.15591365,-0.20649092,-0.77346975,0.6818404,Other
-0.05895004,0.86202604,1.4252338,-0.66640455,-0.0043541356,0.31300205,-0.26345417,-0.26345417,0.50755715,-0.110377744,-0.9258586,-0.8796688,0.2065656,-0.46553555,-0.2146567,0.09282382,0.09282382,-0.029880887,0.21914916,0.20945962,-0.18285944,-0.1257029,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.3659657,0.37178642,1.7359788,-0.3256868,-0.43225873,0.80513734,0.0141909495,0.059236113,-0.36235973,0.35254285,-0.17274353,-0.14552371,0.37081814,-0.10681322,-0.12470186,0.25396577,0.14144933,0.082683995,0.32362103,0.49513927,-0.081034996,-0.41006696,1.4909755,-0.14153253,4.809759,-0.17086732,-0.1309256,0.0018235266,-0.12863839,-0.11742771,-0.15470402,-0.04901112,0.09149729,-0.039200466,-0.15954417,-0.19972853,-0.77652574,0.6746228,Other
-0.030281585,0.8635174,1.4242973,-0.73783314,-0.0009455316,0.15555811,-0.2877063,-0.2877063,0.48009375,-0.11595257,-0.9244606,-0.879509,0.19408405,-0.47289225,-0.22205552,0.08289672,0.08289672,-0.035556663,0.20799053,0.20757993,-0.19219679,-0.12699649,2.450924,-0.06053985,4.5351696,-0.09615897,-0.14569557,-0.0072136195,-0.15789868,-0.008902758,-0.13384813,-0.0065967254,0.8847474,-0.19840214,-0.20238899,-0.0729356,-1.0307565,0.51935595,0.36800948,0.37726295,1.7196939,-0.36596447,-0.42008376,0.7318807,0.0085539,0.051188055,-0.36680773,0.3432775,-0.17017698,-0.16468148,0.36942455,-0.11736539,-0.12715596,0.2511051,0.13205385,0.07008429,0.3289632,0.48602882,-0.0780463,-0.4218524,1.489634,-0.14145915,4.803767,-0.16843906,-0.13259844,-9.1868686e-05,-0.13055062,-0.12121034,-0.15383364,-0.046830483,0.07592051,-0.050301146,-0.16795146,-0.21078789,-0.7894446,0.6884104,Other
