stamp,yaw_mean,pitch_mean,roll_mean,rotation_rate_x_mean,rotation_rate_y_mean,rotation_rate_z_mean,user_acceleration_x_mean,user_acceleration_y_mean,user_acceleration_z_mean,yaw_std,pitch_std,roll_std,rotation_rate_x_std,rotation_rate_y_std,rotation_rate_z_std,user_acceleration_x_std,user_acceleration_y_std,user_acceleration_z_std,rotation_magnitude_mean,acceleration_magnitude_mean,rotation_magnitude_std,acceleration_magnitude_std,speed_mean,speed_std,course_mode,course_std,distance_from_home_mean,distance_from_home_std,distance_from_home_latitude_mean,distance_from_home_latitude_std,distance_from_home_longitude_mean,distance_from_home_longitude_std,bearing_from_home_mode,bearing_from_home_std,time_of_day_radians,time_of_day_sin,time_of_day_cos,day_of_week,activity_label
2020-08-28 13:22:44.300000,-0.118890112932088,-0.0817614072027651,1.5572917401889794,-0.0556778389799366,-0.0028120710726783,0.0050681721777058,-0.0036877048094934,-0.0036877048094934,0.0117750909681526,1.4680350504373474,0.0437905510713282,0.0437516660072873,0.6586531036325092,0.1504341558409602,0.2364971026253704,0.0542677670777105,0.0542677670777105,0.0584667075931114,0.5347029351068484,0.087944810067675,0.4786860384616861,0.0707717913724148,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:45.300000,-0.1187486306664622,-0.0811197071178535,1.5583705509363517,-0.045932672384773,-0.0029309380198278,0.0066910876393528,-0.0036227049030202,-0.0036227049030202,0.0115815113467503,1.5187148908823054,0.0439033742478934,0.0430389799510502,0.6638165555167043,0.150459737881838,0.2368384417867777,0.0543051818441998,0.0543051818441998,0.0584121453264179,0.5418665480258829,0.0878282202895392,0.4769078054263108,0.0708654988741956,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:46.300000,-0.0774799693600908,-0.079686700798007,1.5586339814492352,-0.0364574163581884,-0.0022691427350366,0.0068242207995481,-0.0039030665069967,-0.0039030665069967,0.0111543110722114,1.555531162817737,0.0434818467323813,0.0427596245280966,0.6673663995615355,0.1516718234794656,0.237309038297773,0.0544817154007943,0.0544817154007943,0.0585005046440065,0.5483746823230262,0.0883667132799373,0.4741993389585116,0.0707240669456566,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:47.300000,-0.0437679775650016,-0.0774355670032377,1.5600641330149327,-0.033804057908249,-0.0019258410048464,0.0076846751522353,-0.0035445715444853,-0.0035445715444853,0.0120056603296029,1.5806861958276637,0.0448488249645662,0.0424417524437126,0.6724545987484298,0.1563103148065857,0.238203345698353,0.0549694590725725,0.0549694590725725,0.0604514230903787,0.5574976156501299,0.0897618380964046,0.4724984919650809,0.071170023582304,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:48.300000,-0.0085992092693212,-0.0753135293063175,1.5611069643755324,-0.0333420380891088,-0.0019794339515553,0.005302372297114,-0.0035507488072215,-0.0035507488072215,0.0098815673897151,1.6053772291487236,0.0465073151477748,0.0421502007168863,0.6754680033245639,0.157910071531397,0.2419640916515974,0.0560217714872653,0.0560217714872653,0.0639223253866279,0.5655749046844214,0.0926868764485108,0.4695495385093449,0.0725001758093489,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:49.300000,0.0237636303390839,-0.0749517426329793,1.561771341350035,-0.0355308935163967,-0.0027583997027201,0.0048859318758604,-0.0033545296223905,-0.0033545296223905,0.0101265585462186,1.6251138666986993,0.0467915310401313,0.041797654535054,0.6820930445990694,0.1588350649085814,0.2447960962488532,0.0562316341587842,0.0562316341587842,0.0646912517224382,0.5776829657295709,0.0945710195324922,0.4662905802184522,0.0721454107132894,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:50.300000,0.0582901670685822,-0.0746991142532563,1.5613396604128569,-0.0347851539827176,-0.0037617786452732,0.0035307372140755,-0.0034690673359221,-0.0034690673359221,0.0095962663855211,1.6462585689573757,0.0473917884705215,0.042269748778098,0.6838478824881008,0.159884290083271,0.2484615444412316,0.0565444171259435,0.0565444171259435,0.0649822715793433,0.5846474959302798,0.0962598693334234,0.4623855041032236,0.0718047115451635,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:51.300000,0.0982499327541587,-0.0743031547745354,1.5619779983891822,-0.049348726927515,-0.0033181629518663,0.0065317338444106,-0.0034227748579669,-0.0034227748579669,0.0101781990286117,1.6671485820718113,0.0477151501491136,0.0419543862810608,0.6832215997700047,0.1609067665703109,0.2510198183733071,0.056619085397707,0.056619085397707,0.0650553410187607,0.5858787489229152,0.096751589109738,0.4629911572976074,0.0716875828798904,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:52.300000,0.1540635565974549,-0.0740744704347701,1.5609735887181542,-0.0643038247028573,-0.0076542641609572,0.0063321339880765,-0.0035514962950879,-0.0035514962950879,0.0094508692349451,1.6914909009345258,0.0474582147444298,0.0418319532817551,0.677157464847792,0.1588082275258248,0.2509838280262629,0.0556637374948131,0.0556637374948131,0.0650513868104642,0.5802197851068098,0.0962200061342658,0.4623632751707428,0.0714900501950291,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:53.300000,0.2151628287010105,-0.0749356374158112,1.5594409299571186,-0.0654603799901121,-0.0070479389755814,0.0055764251413403,-0.0032065570751164,-0.0032065570751164,0.0101526484711594,1.7171866174511128,0.047040402112391,0.042145199466135,0.672920403581254,0.1576502541912954,0.2438551927889798,0.0546122594478107,0.0546122594478107,0.064248560073492,0.5717315305579077,0.0942459682215531,0.4627009801250374,0.071056356775237,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:54.300000,0.2876863771810904,-0.0750788468733885,1.5579234941826885,-0.0742501611767116,-0.0082832205391329,0.0050828488599415,-0.0038742877282635,-0.0038742877282635,0.0090284688698868,1.737864364794125,0.0465453025223807,0.0425873874407324,0.6519621363788591,0.152664457786566,0.238398561684409,0.0536642469801099,0.0536642469801099,0.0618600814340417,0.5524170267637166,0.0915239045802394,0.4529223316393241,0.0699196056414282,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:55.300000,0.3533577239280334,-0.0766624667996374,1.5568656692290663,-0.0633855582433388,-0.0091879539689151,0.0060181857718963,-0.0037274490577012,-0.0037274490577012,0.0094198498273649,1.7612132823025046,0.0455896534590184,0.0430266861557711,0.6446552902803283,0.1499254302184707,0.2339883753326864,0.0518320721311696,0.0518320721311696,0.0613154034162005,0.5392140166446974,0.0889903684114377,0.4535609760841931,0.0688815536619553,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:56.300000,0.4074369151650396,-0.0775012854976432,1.5558776084872927,-0.0472177928716514,-0.0068408414874901,0.005216867889211,-0.0034725140414499,-0.0034725140414499,0.0086148910831889,1.7882858667788375,0.0454752861770209,0.0433082171470757,0.6218052915079442,0.1469960673823097,0.2319385141229501,0.05029998657986,0.05029998657986,0.0593491598933598,0.5190361248270173,0.086347149459668,0.4410272263034839,0.0683612395236004,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:57.300000,0.4504046554068187,-0.0777941465670734,1.5548815014160016,-0.0433822127009514,-0.0072389047309297,0.006942758239037,-0.0038224378362074,-0.0038224378362074,0.0081437087297042,1.816550422842608,0.0449603671167267,0.0436640895647558,0.6162624345551616,0.1430983175825201,0.2283061754540248,0.0489848965025874,0.0489848965025874,0.0584658166099212,0.5074753935179939,0.0837691998250147,0.4431767785551052,0.0679337978669113,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:58.300000,0.4863046361970252,-0.0777349453011944,1.5544124367629828,-0.0373344024017254,-0.0070220890699788,0.0082336498281845,-0.0040454814418183,-0.0040454814418183,0.0084347214159275,1.8432396101367363,0.0446085435408719,0.04394597551555,0.6082241780449112,0.1409450096686,0.2208316186941173,0.0472769198150419,0.0472769198150419,0.0579061412550499,0.4949890807832611,0.0814157360707088,0.4412025406093108,0.0676012051249317,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:22:59.300000,0.5171131550066309,-0.0773356771727331,1.5546374961659437,-0.026074173683595,-0.0038751282662574,0.0071095165203072,-0.0043482626238202,-0.0043482626238202,0.0076988490171321,1.866149452597828,0.0437034326466401,0.0436381737070649,0.6006367321845488,0.1384138291075455,0.2172792778096069,0.0468506535682613,0.0468506535682613,0.0563435180199826,0.4856145635296769,0.0791470676851589,0.4377959379686489,0.0669807535742497,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.4993851502486306,-0.3502073812594672,-0.9366721892483976,4.0,Other
2020-08-28 13:23:00.300000,0.5417990397782795,-0.0774132194056436,1.5561133210551916,-0.0321156013270409,-0.0050105751521525,0.0058794457793929,-0.003904044281028,-0.003904044281028,0.0070119154036739,1.883980398122958,0.0436331083491697,0.0414244942963769,0.5932844489467661,0.13744671121096,0.2181600948312666,0.0469662295628772,0.0469662295628772,0.0564095655785342,0.4794166182165324,0.078523726503121,0.4351337792606248,0.0667650624587089,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:01.300000,0.5626328605771089,-0.0775183479517076,1.5566720083826988,-0.0418138280030519,-0.0065932644603963,0.0062171701719975,-0.0041451127378396,-0.0041451127378396,0.0065120585547905,1.9062846601982504,0.0434417888071243,0.0415284189685177,0.5884703420382216,0.1378399130884915,0.2157204292900296,0.0438660045086818,0.0438660045086818,0.0556658078615356,0.4756458991178743,0.0767779528708646,0.4324927441584641,0.0646923361625461,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:02.300000,0.5055846517267149,-0.075148354280906,1.556011864428909,-0.0571082362706793,-0.008209569360317,0.012759356020319,-0.0043594730574755,-0.0043594730574755,0.005974708301652,1.952683669060166,0.0469487479220715,0.0417840356231887,0.5869750093084725,0.1370212213814547,0.210222191541932,0.0422939686959818,0.0422939686959818,0.0546443196182305,0.4753041898757532,0.0749149376454752,0.4297843857134595,0.0624614025380464,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:03.300000,0.4480762581748519,-0.0705645133174086,1.555637208673601,-0.0411149783667406,-0.005524655513484,0.0099407092059114,-0.0045856299396362,-0.0045856299396362,0.0060892268742578,1.988217340433787,0.057479827280329,0.0421604200309669,0.5741436254956729,0.1349143589031159,0.2073940200423932,0.0412816117608497,0.0412816117608497,0.0536463945613352,0.4618760221630406,0.0730868587040776,0.4230754914532712,0.0617432196709837,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:04.300000,0.3899969656823107,-0.0685624769588239,1.5553141342423322,-0.0550428088320521,-0.007225425937949,0.0068054945888416,-0.0045082576560497,-0.0045082576560497,0.0049305087119688,2.0230369574801763,0.0606428462708957,0.0419429065160519,0.5593782872740368,0.1333477203634231,0.2070511585354516,0.0411048969733548,0.0411048969733548,0.0526969272413765,0.4493264808038791,0.0717655255785631,0.4176823365705705,0.0616663051295791,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:05.300000,0.3398892603173059,-0.0692779376845759,1.5553284965815044,-0.0547169196386875,-0.0067905086842667,0.0039905902639824,-0.0042505238000644,-0.0042505238000644,0.0052715743738482,2.0608380038727354,0.0604327567646936,0.041842225362555,0.5595887823301007,0.1315396415274446,0.2068048684574551,0.0407214096841807,0.0407214096841807,0.0524311109949708,0.4483676977028797,0.0706414464596423,0.4182140101655143,0.0614616107317881,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:06.300000,0.289569576636589,-0.0702546090311585,1.554020983903063,-0.0550118533618587,-0.007369967719103,0.0037899394434397,-0.0044394933344321,-0.0044394933344321,0.0049123744698808,2.0998061747006367,0.060393210503776,0.0400573897966987,0.554956014582715,0.1282762605939592,0.2028435435483727,0.0376881105960569,0.0376881105960569,0.0518258941919147,0.4406701765943719,0.0686539750875304,0.4173281296706594,0.0604054678797954,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:07.300000,0.2410387203993024,-0.0712966109777228,1.553230565022708,-0.0634712503600041,-0.0084845661635072,0.0042894449869105,-0.004550512588758,-0.004550512588758,0.0043919340842178,2.132628954325754,0.0601647305740257,0.0392507812013764,0.5464954696256094,0.1251228614959461,0.1959825677916195,0.0349898600967728,0.0349898600967728,0.0500727737357286,0.4311871342439601,0.0662339304442379,0.4130566936365329,0.0582665026061346,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:08.300000,0.197676281216934,-0.0720666423654746,1.553297909345484,-0.0635813209111996,-0.0066735111897541,0.004603164574246,-0.0045486921181099,-0.0045486921181099,0.0040327417176099,2.164753021152531,0.0599628941819882,0.0389020151521098,0.5405182907737104,0.1218729255176849,0.1914231956056234,0.0333992397269147,0.0333992397269147,0.0495590724806034,0.4218516192636504,0.0645388132658412,0.4117227735031623,0.0572651233327825,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:09.300000,0.1617634486586797,-0.07210469707986,1.5530400469576855,-0.0742238051910418,-0.0084177753128756,0.0061690821196146,-0.004611079436967,-0.004611079436967,0.0032261743918433,2.195801088674822,0.0598294638798824,0.0385932492371889,0.52904558842789,0.120096372049716,0.1896679562132144,0.0331706375283046,0.0331706375283046,0.0486020064166477,0.4107516449186144,0.0630844908362957,0.4085531194646983,0.0570783660001029,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:10.300000,0.1270772477305074,-0.0718215681988419,1.5521298132204573,-0.0692189959080862,-0.0073868444432719,0.005552149546672,-0.0046669878995358,-0.0046669878995358,0.0035442521488805,2.225698103790753,0.0596947597909984,0.0379341552565275,0.528139546805731,0.1196211731533413,0.1890214598393612,0.0331205533885387,0.0331205533885387,0.0484031864619294,0.4064137037682288,0.0624469267589825,0.4103743678686311,0.0573188178585443,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:11.300000,0.0904799906812769,-0.0718238273735602,1.5519045280934174,-0.0698083503940413,-0.0073018541424759,0.0048212786414311,-0.0045960831661985,-0.0045960831661985,0.0036540448963146,2.25501135858438,0.0596890681491396,0.0378679538260918,0.5279578326260604,0.1195760309206451,0.1889114633405229,0.0331043035658654,0.0331043035658654,0.048368103702119,0.4053621959558417,0.0621223973475554,0.4112068631347388,0.0574991975238498,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:12.300000,0.056562727853383,-0.0724307125255443,1.5518840574186772,-0.0730564538559902,-0.0074196013160198,0.0045722789594441,-0.0045741083915538,-0.0045741083915538,0.0036472367764312,2.2823344542013646,0.0599047970861769,0.0378589394867049,0.5266920191565789,0.1195605390901693,0.1887989895639529,0.0330741065133545,0.0330741065133545,0.0483628084800242,0.4024621826020005,0.0619755417692633,0.4129415449879398,0.0575943923002883,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:13.300000,0.023845329136896,-0.0721403329008048,1.5511937287206856,-0.0769548290261933,-0.0086108644914421,0.0073071636767831,-0.0045148208613403,-0.0045148208613403,0.0039576178481693,2.308194958128388,0.0602569938887098,0.0375610841211375,0.5281436641872892,0.1195133703043882,0.190803950119338,0.0337377872538833,0.0337377872538833,0.0483575299793569,0.40597745428823,0.0625272895112839,0.4130285747041416,0.0579060835275782,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:14.300000,-0.0011412401415544,-0.0714663246294904,1.5507146246024657,-0.083500613284897,-0.0067559041295157,0.0050213125421233,-0.0046401040724628,-0.0046401040724628,0.0038333842143441,2.3260163250652326,0.0606414772201867,0.0372949769023394,0.5288510517331174,0.1207498686787566,0.1922725253449421,0.033835269416886,0.033835269416886,0.0486553132019582,0.4099309287939836,0.0634586229560887,0.4122671439347151,0.0577093836273971,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:15.300000,-0.0252449459174706,-0.0715357888655916,1.551949547154336,-0.080679577564551,-0.0047427218573202,0.0053895464222785,-0.0045466512292871,-0.0045466512292871,0.0039998973764714,2.343106475794952,0.0606996235409988,0.0401733209354559,0.5294129923499622,0.1238997934960208,0.1953998767264596,0.0710375956303269,0.0710375956303269,0.0505331144197169,0.41373715925669,0.0686911574323901,0.4109967423139081,0.0827559553666144,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:16.300000,-0.0501116508503325,-0.0728033474212759,1.5508742868007717,-0.0842996039776481,-0.0158179177121629,0.0028265584306713,-0.0034970562291422,-0.0034970562291422,0.0046565516320322,2.3590429584343355,0.0621337387229574,0.0462164147673206,0.532472502824618,0.1581669317431459,0.1976263720574688,0.0835895784762614,0.0835895784762614,0.0514102057730369,0.4213968818890799,0.0714193005293539,0.4208390786164485,0.0919844780426122,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:17.300000,-0.0676894039907392,-0.0786717538346076,1.544509387353494,-0.0863285695997604,-0.0211710714589426,-0.0008089813185288,-0.0036276301706888,-0.0036276301706888,0.0058079539936116,2.3673706769275067,0.0763495863908196,0.0599678001240819,0.5481862322875847,0.1806066267811573,0.2147888270128233,0.0875432376967595,0.0875432376967595,0.0694337275018736,0.4375801579784126,0.0762450074887747,0.4420184124370188,0.1046264840489505,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:18.300000,-0.1058956421601792,-0.0804316100951891,1.522745599477442,-0.0560758572099683,-0.0278304274094766,-0.0157197815584586,-0.0035955719308874,-0.0035955719308874,0.0062226835086619,2.3852892428926458,0.0826950522388293,0.1755646971949774,0.5691025525634713,0.2083698694598562,0.2476191014345976,0.0879856908472423,0.0879856908472423,0.0723279205728053,0.4504531467522121,0.0781051161136551,0.4791010428995444,0.1064324907014309,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:19.300000,-0.1738880410815237,-0.07638222159246,1.498848338169782,-0.0350222274360437,-0.0251689094983462,-0.0168628287176212,-0.0036489612170295,-0.0036489612170295,0.0055384417242694,2.407916524613451,0.0923441048512701,0.2508318662832619,0.572783901826012,0.2103239896821489,0.2458029744746161,0.087828683716165,0.087828683716165,0.0730639205811937,0.4493417026313149,0.0778525186303031,0.4823278568313943,0.106607446363153,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:20.300000,-0.2477603033308975,-0.0699471161176238,1.4766532407202655,-0.0331587194854055,-0.0231579782777526,-0.0172687519718265,-0.0036415039544642,-0.0036415039544642,0.0056253987025103,2.424391951849948,0.1043982082817797,0.2991030064123627,0.5724289299306384,0.2103507556532317,0.2456289708188851,0.0878234022080916,0.0878234022080916,0.0730241650691402,0.447185231917156,0.07749867472969,0.483616805540603,0.1067420890540552,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:21.300000,-0.3244301583772888,-0.0640871074401653,1.4557755035960338,-0.0322288169220288,-0.0226816318281453,-0.0173149576601254,-0.0036515844536452,-0.0036515844536452,0.0057054260209475,2.437127376246954,0.113117322210482,0.3370830740614328,0.5722046450560749,0.2104095310530755,0.2456044642781902,0.0878215212007774,0.0878215212007774,0.0729991246275501,0.4459382938500249,0.0773550376120742,0.4844332066302657,0.1068206969463379,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:22.300000,-0.4006452337527235,-0.0582606836308115,1.434717834876004,-0.034057065286672,-0.0234649596525086,-0.0170736227179885,-0.0035681126115474,-0.0035681126115474,0.0056736561502275,2.448265725528988,0.1200860289728457,0.3695107373052542,0.5719703253071496,0.210205062609503,0.2455544231996222,0.087818837778873,0.087818837778873,0.0730033661244354,0.4444808605223413,0.0773441732172039,0.4855368389556893,0.1068247312479449,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:23.300000,-0.4725194479433351,-0.0528294453540732,1.4129266837943413,-0.0455865505214985,-0.0255590886909657,-0.0190509317749599,-0.0035125330654584,-0.0035125330654584,0.005534848139409,2.4604300249098405,0.1260319561674432,0.3975682867984964,0.561401478670246,0.2091313865684865,0.2448329468130554,0.0877958019791382,0.0877958019791382,0.0729523489189075,0.4328791630243486,0.0766640663074432,0.4839974666446058,0.1071013751589537,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
2020-08-28 13:23:24.300000,-0.5304994586353096,-0.0479138096768917,1.3913386783341004,-0.0539994177403867,-0.0245422142280417,-0.0196236405830005,-0.0033302868804746,-0.0033302868804746,0.0053810581887224,2.4784232125546724,0.1314740221705212,0.4225075723986765,0.5550301895280872,0.208403558037366,0.2426634256404621,0.0876603361667824,0.0876603361667824,0.0727530532911225,0.4230825135108678,0.0755040808793991,0.4847564317050365,0.1073331570405858,10.949424743652344,0.0,359.0,0.0,1735.7455937999,6.826892238678933e-13,0.0035625427246088,0.0,0.0221057861327977,0.0,257.0,0.0,3.5037484733786166,-0.3542910379977158,-0.9351352096860116,4.0,Other
